tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,3312931233.0,1289.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,32952.0,0.0,0.0,0.0,0.0, 2021 23:12:02.696885000 ,0.0,0.0,0.0,0.0,108.0,Uploading
1.0,20.0,0.0,0.0,593621770.0,60260.0,0.0,0.0,11061.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:44:54.673570000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,4194984682.0,6138.0,0,0.0,49398.0,0.0,0.0,17705.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:33:12.911461000 ,0.0,0.0,0.0,0.0,32672.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2798152443.0,60667.0,0,0.0,32788.0,0.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:37:50.239707000 ,0.0,0.0,0.0,0.0,442.0,XSS
1.0,24.0,0.0,0.0,2013966124.0,62891.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:02:16.453357000 ,0.0,0.0,0.0,0.0,187137.0,Ransomware
1.0,16.0,0.0,0.0,2848271574.0,6505.0,0,0.0,59162.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:54:00.845732000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,126500299.0,28557.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,59104.0,0.0,0.0,0.0,0.0, 2021 17:50:14.013479000 ,0.0,0.0,0.0,0.0,130.0,XSS
1.0,16.0,0.0,0.0,62716543.0,57875.0,0,0.0,60474.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:11:52.164748000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DESKTOP-UHF0SF2.local,0.0,0.0,0.0,5353.0,0.0,1.0,848.0,255.0,0.0,2.586682,MITM
1.0,20.0,0.0,0.0,313810408.0,15631.0,0.0,0.0,5289.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:04:12.293815000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,16.0,0.0,0.0,3328036437.0,19390.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,43342.0,0.0,0.0,0.0,0.0, 2021 21:41:31.979765000 ,0.0,0.0,0.0,0.0,340.0,SQL_injection
0.0,4.0,0.0,0.0,0.0,58014.0,0.0,0.0,53329.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 13:00:20.384852000 ,0.0,0.0,0.0,0,6.0,Normal
0.0,2.0,0.0,0.0,0.0,56466.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,58872.0,0.0,0.0,0.0,0.0, 2021 18:27:42.579164000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
0.0,0.0,7734.0,33498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:17:50.887044000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,3273742347.0,28056.0,0,0.0,33032.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0, 2021 23:12:03.763026000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,2694210826.0,22496.0,0.0,0.0,60210.0,0.0,0.0,2155569.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 21:00:39.198459000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,3778088588.0,18835.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,60168.0,0.0,0.0,0.0,0.0, 2021 15:36:43.486911000 ,0,0.0,0.0,0,59.0,Normal
0.0,0.0,40823.0,16729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:56.104587000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,1646366806.0,57538.0,0.0,0.0,80.0,0.0,0.0,1646366806.0,0.0,1.0,52069.0,0.0,0.0,0.0,120.0, 2021 19:10:35.998452000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,18.0,0.0,0.0,611652503.0,13391.0,0,0.0,42448.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:40:50.920937000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720562.0,0.0,0.0,0.0,0.0,0.0,0.0,57778.0,0.0,0.0,0.0,0.0,193.143.13.205,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:16:52.160118000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,20.0,0.0,0.0,1778243295.0,14019.0,0.0,0.0,48423.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:05:52.704683000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,16.0,0.0,0.0,2693113226.0,45061.0,0.0,0.0,60210.0,0.0,0.0,1057969.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:36:17.920269000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,4025810720.0,10427.0,0,0.0,80.0,0.0,0.0,992.0,0.0,0.0,49802.0,0.0,0.0,0.0,0.0, 2021 19:35:30.962905000 ,0.0,0.0,0.0,0.0,505.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,0.0,54110.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,51876.0,0.0,0.0,0.0,0.0, 2021 20:56:28.270796000 ,0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,266089246.0,53662.0,0.0,0.0,35306.0,0.0,0.0,323425.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:25:33.831859000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,3461250102.0,31926.0,0.0,0.0,55436.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:27:00.394284000 ,0,0.0,0.0,0,6.0,Normal
0.0,0.0,41381.0,4951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:46.896906000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,1698012692.0,63361.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59932.0,0.0,0.0,0.0,0.0, 2021 18:41:01.192149000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,21634.0,11940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:38.974812000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,30339.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:47.084472000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3763246572.0,49945.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50784.0,0.0,0.0,0.0,0.0, 2021 20:23:50.924222000 ,0,0.0,0.0,0,59.0,Normal
